149648,71.6096,90.0
444137,70.2511,30.0
477176,45.3308,0.0
410606,88.8025,90.0
230453,0,0.0
131263,88.8249,90.0
359696,63.333,90.0
432684,59.6381,0.0
175093,0,0.0
63667,60.6947,0.0
498890,0,50.0
489154,80.7347,90.0
269287,0,0.0
615774,88.6055,90.0
247563,79.1639,80.0
225587,89.594,90.0
566644,90.0,90.0
129462,88.3113,90.0
217506,87.4042,90.0
234288,79.5797,80.0
527360,0,0.0
188078,87.3215,90.0
611816,90.0,90.0
424817,90.1447,90.0
410606,86.9237,90.0
295315,89.8376,90.0
294410,0,90.0
551076,66.3085,65.0
335601,90.0,70.0
246233,86.9459,90.0
82199,86.5889,90.0
188084,79.7744,70.0
537008,63.9657,70.0
298201,77.9766,30.0
392726,85.9871,90.0
205234,75.3034,90.0
434102,0,90.0
606890,89.7847,50.0
204984,0,0.0
567655,86.0214,90.0
389803,90.0,90.0
42241,35.9033,30.0
513664,63.317,10.0
385337,73.5781,100.0
591461,78.6509,80.0
66796,0,50.0
533869,63.533,90.0
192496,89.1794,90.0
123025,85.8549,90.0
134437,89.0212,90.0
24474,60.4436,50.0
619858,66.7162,90.0
180171,89.0251,90.0
249722,0,0.0
247563,80.182,80.0
111280,79.4315,80.0
177946,77.5119,100.0
382315,80.1972,80.0
417386,74.729,90.0
337187,79.4343,0.0
47888,89.1981,90.0
67176,90.0,90.0
464920,0,70.0
134244,70.388,29.0
105180,77.1346,90.0
364441,88.2407,90.0
215893,90.0,50.0
342194,77.9097,100.0
515898,90.0,30.0
440885,0,90.0
264363,100.0,0.0
288340,88.4212,90.0
235250,88.7521,90.0
532453,88.2094,90.0
14151,75.2749,90.0
194044,88.5926,90.0
199467,89.3483,90.0
419115,77.9205,0.0
602548,62.2895,0.0
602548,65.2223,0.0
131721,88.5259,90.0
393059,72.2773,80.0
12563,89.8469,90.0
344617,90.0,0.0
362088,0,0.0
480563,67.659,50.0
425471,75.3857,100.0
349250,86.7508,90.0
112743,0,50.0
227210,85.0956,0.0
213829,89.1701,90.0
255677,0,0.0
247563,82.3473,90.0
161920,100.0,19.0
478118,0,50.0
248682,90.0,100.0
359912,42.5559,90.0
141828,90.0,90.0
349451,80.6504,80.0
224051,88.9709,90.0
609785,88.8137,90.0
188757,80.1673,90.0
194044,89.1512,90.0
375693,80.5269,0.0
433420,0,0.0
467178,84.4496,100.0
212016,72.989,90.0
238223,88.9648,90.0
574204,87.5204,71.0
608376,87.0284,90.0
210214,77.7917,90.0
34947,90.0,90.0
612520,88.8786,90.0
486714,0,0.0
291838,0,50.0
10669,0,90.0
443272,41.9034,0.0
583222,79.9591,90.0
219179,89.2672,90.0
382315,80.0655,80.0
182140,82.678,100.0
318152,0,90.0
602548,55.813,50.0
531268,76.8496,50.0
610000,78.7566,50.0
147073,80.4336,80.0
114709,83.7694,90.0
487784,73.9713,0.0
399914,30.0,0.0
440753,60.3126,90.0
436056,90.0,90.0
265758,87.8973,90.0
288303,70.4054,0.0
222533,87.1268,90.0
614925,89.461,90.0
459622,88.7327,90.0
537932,89.8393,100.0
271422,92.7069,90.0
234288,76.6749,80.0
145897,80.0595,80.0
384684,0,0.0
434897,76.9608,90.0
378073,80.0221,80.0
56437,84.5155,90.0
470721,70.6016,30.0
344158,79.1775,80.0
12438,90.0,0.0
249902,89.2292,90.0
205234,89.7506,90.0
263294,86.6466,90.0
189820,89.5476,90.0
134930,89.1422,90.0
204633,0,0.0
400877,0,90.0
265781,66.2533,0.0
445533,80.7449,0.0
188791,50.8582,30.0
182,0,90.0
525821,60.8503,90.0
492948,79.6131,90.0
306988,83.5971,90.0
334757,90.0,90.0
352585,70.3992,70.0
135864,62.6117,85.0
111280,79.6948,80.0
478832,84.4452,90.0
175835,89.0943,90.0
131281,30.0,30.0
608376,88.32,90.0
131263,88.7204,90.0
622325,87.6624,90.0
275261,86.7368,90.0
294427,88.4559,90.0
168324,0,90.0
436056,88.9901,90.0
7876,70.685,50.0
470248,88.6717,90.0
430897,83.6301,90.0
182140,86.7289,90.0
22757,88.8658,90.0
324442,72.6187,80.0
212016,79.6597,0.0
589856,82.1862,90.0
538823,81.2149,80.0
327881,89.0141,90.0
579599,82.3009,90.0
322518,64.2868,90.0
435892,85.2172,100.0
105974,0,10.0
531386,76.2773,80.0
16840,80.1243,70.0
5380,77.2984,70.0
507696,89.5908,90.0
270248,88.4876,90.0
493655,88.8013,90.0
186047,90.0,90.0
392726,81.61,50.0
558154,85.5205,70.0
39118,0,0.0
9190,51.0962,70.0
119236,87.4535,90.0
482111,86.578,90.0
295315,89.7629,90.0
332609,70.0,70.0
46782,80.7867,0.0
579616,0,90.0
459520,86.4887,90.0
248550,88.4026,90.0
438890,85.0473,100.0
471754,73.4369,70.0
363668,0,90.0
67136,88.6941,90.0
424663,85.0,0.0
25311,88.9171,90.0
320271,0,50.0
440749,89.0869,90.0
482069,87.4705,90.0
134930,89.6326,90.0
504528,90.0,90.0
269414,88.7872,90.0
609708,0,30.0
362917,70.0,90.0
46759,90.0,70.0
526110,89.2995,90.0
40458,89.6647,90.0
589810,60.2989,50.0
334834,70.9439,50.0
600770,80.3501,80.0
528166,71.2837,30.0
411902,0,90.0
243021,66.8682,90.0
378269,58.9487,30.0
490197,71.2188,90.0
182509,90.3037,0.0
41693,89.1948,90.0
582591,68.7177,0.0
592592,0,50.0
134437,78.6091,70.0
142979,88.4497,90.0
392512,87.2555,90.0
109044,90.0,90.0
577034,80.6733,70.0
430552,66.6126,90.0
459520,90.0,90.0
583222,89.5059,90.0
306528,74.8809,90.0
119752,79.7598,80.0
270248,89.1884,90.0
531658,56.3821,70.0
588244,87.8028,90.0
578821,88.0811,90.0
131263,88.7812,90.0
271241,0,100.0
181667,71.7535,100.0
532569,81.047,90.0
460056,77.1233,50.0
358276,80.9048,80.0
120443,78.9376,80.0
611203,80.3462,100.0
407004,77.7496,90.0
257158,79.0545,80.0
1383,59.5157,50.0
499437,87.3875,90.0
239762,89.8475,90.0
143359,81.302,70.0
135111,57.9931,90.0
311903,100.0,90.0
608376,89.1146,90.0
433696,30.0,30.0
393974,57.6605,70.0
267846,87.9631,90.0
21931,84.8996,100.0
393059,79.797,80.0
129851,70.0,0.0
614925,89.7623,90.0
283332,79.9217,80.0
165527,50.0,0.0
30075,0,0.0
490238,0,0.0
465636,90.1405,90.0
196852,88.2726,90.0
211618,53.304,0.0
85012,79.0695,80.0
267846,88.3224,90.0
528166,79.9758,80.0
601402,88.556,90.0
349805,88.2578,90.0
540934,88.3058,90.0
257158,79.166,80.0
95258,68.6625,50.0
613349,0,90.0
532117,63.0194,0.0
568521,0,90.0
608376,88.8031,90.0
541173,0,30.0
375693,89.1871,90.0
513664,75.2172,0.0
387544,78.4963,0.0
297640,0,0.0
110359,30.0,0.0
423861,88.5198,90.0
123260,87.6164,90.0
591590,89.6226,90.0
462671,80.0,80.0
25311,77.4802,50.0
383195,89.778,90.0
18519,88.4877,90.0
440749,89.5662,70.0
79516,65.3485,90.0
409036,73.3046,90.0
599933,83.6449,90.0
390355,72.8397,70.0
346328,90.0,90.0
582240,90.0,0.0
123025,89.8975,90.0
275261,86.1647,90.0
181464,75.0142,0.0
341671,80.1577,90.0
22757,82.8632,90.0
85222,89.2816,90.0
610019,0,0.0
408173,66.0717,100.0
341539,70.0969,50.0
36870,79.4577,80.0
501666,0,0.0
21683,32.4468,0.0
523672,77.7707,30.0
85222,89.6966,90.0
288340,89.232,90.0
324045,89.4186,90.0
131263,80.4238,90.0
98744,68.1073,90.0
459622,85.391,50.0
267621,0,0.0
227838,61.2678,70.0
574204,88.9189,90.0
428598,90.095,90.0
311696,81.6686,70.0
428598,89.4212,90.0
552018,0,0.0
210226,89.4087,90.0
131721,89.1161,90.0
442783,0,80.0
56437,88.7489,90.0
612520,89.442,90.0
41693,88.767,90.0
370449,87.3275,90.0
166998,87.1479,90.0
531386,81.2543,80.0
362800,79.3278,100.0
225086,87.2208,90.0
17014,90.0,90.0
213407,76.8206,90.0
486392,74.8262,100.0
457354,88.8687,0.0
561386,0,50.0
263966,88.35,90.0
410641,89.7655,90.0
12536,0,90.0
112273,89.4894,90.0
528144,88.9827,90.0
19254,0,0.0
88858,73.8337,10.0
190969,78.9409,90.0
205234,89.6316,90.0
465779,81.1462,90.0
170885,78.2581,70.0
529561,0,0.0
366639,0,90.0
521255,85.6354,90.0
319294,84.2181,90.0
284169,78.6151,70.0
523223,74.3036,0.0
622367,0,0.0
225587,89.877,90.0
259424,0,90.0
580444,72.7386,90.0
21736,77.8535,70.0
97762,88.3647,90.0
78682,58.9108,0.0
558154,88.4077,90.0
207030,88.9766,90.0
49378,56.7158,90.0
4407,0,90.0
123025,89.6231,90.0
401347,69.9777,50.0
420454,66.4222,70.0
436056,89.3213,90.0
221587,0,60.0
438228,79.2426,90.0
393059,80.1326,80.0
27436,72.6164,90.0
531386,80.0103,80.0
370727,62.6403,90.0
248920,57.6128,30.0
393059,75.4039,10.0
277277,89.0239,90.0
94161,58.6884,70.0
521255,89.8011,90.0
123601,79.9653,80.0
228988,88.8652,90.0
40476,88.77,90.0
544999,62.5277,70.0
257310,89.6388,90.0
320706,60.9346,90.0
600770,77.5574,0.0
489371,88.7965,90.0
180037,84.0582,100.0
110821,84.823,90.0
617646,88.1126,90.0
328025,64.0885,0.0
573840,0,0.0
532569,89.4393,90.0
257158,78.0646,80.0
603650,90.0,70.0
160286,70.5549,50.0
531386,79.4838,80.0
457583,88.619,90.0
304287,67.8087,80.0
541988,86.4811,90.0
123025,87.3841,90.0
568182,89.4327,90.0
175835,88.6063,90.0
194044,89.0151,90.0
130520,0,70.0
325346,89.5817,90.0
612520,89.3189,90.0
612520,89.1057,90.0
119236,80.2923,100.0
344309,30.0,90.0
457354,88.9512,90.0
213829,89.5033,90.0
162531,0,90.0
249902,89.1098,90.0
439545,0,70.0
168863,57.487,90.0
434455,87.9475,90.0
151322,0,90.0
339105,0,90.0
590889,58.2135,0.0
316978,77.1692,50.0
588626,62.4474,50.0
40476,89.6068,90.0
147073,79.1236,80.0
2255,88.6473,90.0
267369,0,0.0
182140,87.7481,90.0
207030,89.5375,90.0
62315,0,70.0
617798,0,90.0
160716,89.4568,90.0
166478,70.7384,70.0
307131,0,0.0
173301,87.3643,90.0
61562,0,0.0
47528,89.7973,90.0
287777,55.8871,70.0
425002,79.1254,90.0
213829,88.2853,90.0
361936,0,90.0
189820,88.8542,90.0
275261,87.6665,90.0
292255,71.0802,30.0
210226,89.7412,90.0
444714,0,100.0
36870,79.2238,80.0
425866,94.0615,20.0
561688,86.1586,90.0
67176,87.5738,90.0
290907,89.9125,0.0
333195,75.5722,30.0
270248,89.0074,90.0
137891,73.092,70.0
617539,100.0,0.0
235514,48.576,0.0
129462,89.3336,90.0
182140,88.8596,90.0
267846,89.9451,90.0
600770,81.6951,80.0
622325,89.5065,90.0
156539,90.0,90.0
465246,79.3206,90.0
354105,79.5204,80.0
21931,90.0,90.0
22757,88.8802,90.0
72423,0,90.0
28505,0,0.0
17863,79.5383,80.0
357717,0,100.0
174146,34.8072,0.0
140811,71.7294,90.0
93042,39.8925,70.0
362965,66.608,50.0
589856,80.8768,90.0
428598,88.4585,90.0
275198,82.2796,90.0
503247,90.0,90.0
244747,30.0,90.0
79381,79.0156,0.0
213893,81.8743,30.0
54400,73.951,80.0
26604,68.4272,90.0
88858,79.6836,80.0
572338,100.0,50.0
321342,70.0,0.0
144790,88.6488,90.0
562209,81.4126,90.0
41693,88.36,90.0
78051,81.0016,0.0
382315,80.1946,80.0
538209,0,0.0
410641,87.1916,70.0
116725,76.2857,90.0
465636,90.0,90.0
132366,90.0,90.0
212016,90.1684,90.0
418175,87.1461,83.0
194670,58.8586,100.0
270248,88.743,90.0
505868,44.1103,50.0
614243,85.8476,90.0
508258,74.6935,90.0
269414,78.8983,70.0
245730,16.7761,10.0
411221,87.4106,90.0
61081,0,0.0
135864,73.1368,70.0
327881,89.503,90.0
205234,89.3663,90.0
505248,0,0.0
56437,87.4573,90.0
219484,88.0467,90.0
182140,88.9656,90.0
205234,88.7406,90.0
301844,84.9038,0.0
473203,73.8581,90.0
187943,79.4677,80.0
299424,89.2206,100.0
318901,89.4642,90.0
173090,0,0.0
428320,0,90.0
187943,76.7675,0.0
22757,88.3473,90.0
34525,89.6196,90.0
49669,90.0,0.0
410641,89.0451,70.0
308552,88.7017,90.0
17863,79.3654,80.0
459622,89.007,90.0
17863,78.1608,90.0
514710,64.6688,70.0
17863,79.1262,80.0
93042,69.6607,0.0
195644,86.9803,90.0
206931,47.7907,90.0
546901,57.2839,0.0
478832,89.7315,90.0
619872,60.057,90.0
569455,88.6415,90.0
610727,77.3376,0.0
434455,79.6467,90.0
415058,86.7015,90.0
121082,75.7951,0.0
348517,30.0,0.0
131263,89.1066,90.0
349388,77.8279,80.0
330362,67.99,90.0
511542,57.0023,70.0
467530,72.9105,70.0
180037,89.8017,90.0
596241,89.2912,90.0
96066,0,90.0
417606,0,0.0
123601,79.6996,80.0
34525,88.945,90.0
618099,57.5691,30.0
213829,88.1792,90.0
387522,82.6894,50.0
198528,87.4069,90.0
189820,84.4243,0.0
493655,89.5014,90.0
354105,53.0158,0.0
67176,85.8124,70.0
145543,73.6321,90.0
182140,86.4934,50.0
316515,75.515,50.0
454589,90.905,90.0
438988,0,90.0
349388,79.2489,80.0
591590,88.8332,90.0
198085,71.2045,90.0
464002,68.6397,90.0
461814,88.5016,90.0
532569,81.5916,90.0
258042,59.3111,0.0
564605,98.1591,80.0
298225,69.1723,0.0
205871,89.4614,90.0
189820,89.2139,90.0
495471,90.0,50.0
392569,62.2973,30.0
367211,71.9498,90.0
306988,83.3285,90.0
323933,89.6275,100.0
34525,87.5608,90.0
461814,86.1135,0.0
393059,79.7835,80.0
187294,0,90.0
427277,76.0449,30.0
399581,83.0045,90.0
353570,0,90.0
234288,78.5127,50.0
219179,89.4949,90.0
559821,66.0254,50.0
486413,72.4329,90.0
490684,86.0685,90.0
202411,0,0.0
314284,0,0.0
68496,89.3606,90.0
528166,75.2433,30.0
140753,89.6529,90.0
301866,30.0,90.0
349081,54.1848,100.0
161901,90.0,90.0
66647,75.785,70.0
247703,0,70.0
493655,88.8087,100.0
149616,79.2374,0.0
587436,0,90.0
382315,79.8894,80.0
382448,85.9402,90.0
35774,69.9074,0.0
448805,85.5969,90.0
99637,0,90.0
219179,87.8589,90.0
270248,89.2101,90.0
85222,89.1748,90.0
228988,87.6479,90.0
53579,77.1802,50.0
552296,60.4704,70.0
616649,89.4989,90.0
383195,90.0,90.0
349451,80.8643,80.0
124270,75.7696,90.0
112273,88.9296,90.0
319294,65.6478,10.0
257158,66.091,10.0
456423,74.7289,90.0
504185,81.473,90.0
396164,67.8757,80.0
543790,86.9844,90.0
558154,88.0714,90.0
107461,66.0012,50.0
2693,0,70.0
352534,0,0.0
376488,0,70.0
568182,88.4611,90.0
68496,88.3377,57.0
247563,73.2512,0.0
201181,68.0606,50.0
131263,89.1649,90.0
211628,79.1841,80.0
467478,73.6609,90.0
571962,0,30.0
77846,81.5323,50.0
155210,69.0728,70.0
294427,87.9032,90.0
565068,50.0,70.0
169708,87.8561,90.0
56437,83.6823,0.0
592747,85.663,90.0
393059,0,0.0
334072,0,50.0
366639,85.9035,90.0
392726,86.5837,90.0
105283,0,0.0
294427,89.0167,90.0
217506,88.8253,90.0
210226,89.5667,90.0
533566,72.9544,90.0
461219,0,90.0
327995,79.9249,95.0
303423,79.1048,80.0
199322,0,83.0
41061,0,70.0
84243,76.1207,90.0
179785,88.2665,90.0
393059,80.3187,80.0
140753,88.3674,90.0
410739,0,30.0
160223,70.8529,100.0
203989,67.0482,90.0
448045,68.0788,0.0
194044,89.0373,90.0
263966,89.2659,90.0
146397,58.7287,0.0
155522,51.8842,90.0
290158,0,0.0
195829,0,90.0
324045,89.2589,90.0
538973,95.752,90.0
11781,69.4636,90.0
131263,85.9788,90.0
361263,90.0,0.0
523223,64.6247,0.0
556366,82.1915,100.0
370371,79.4054,80.0
616649,88.9404,90.0
348411,0,90.0
599892,0,30.0
529175,68.8538,50.0
144592,80.3212,80.0
13857,0,30.0
9845,0,0.0
159688,82.1301,100.0
412749,83.6981,90.0
213829,88.8626,90.0
82251,83.2535,90.0
23606,0,0.0
175835,89.2456,90.0
107182,0,70.0
503258,89.1753,0.0
48909,65.2519,90.0
437608,67.9382,70.0
205414,76.877,60.0
385552,88.3531,90.0
540934,87.9826,90.0
532569,84.1086,50.0
371983,85.3068,100.0
602548,70.3395,70.0
181178,79.4751,90.0
9089,60.4598,50.0
117158,89.537,90.0
509188,74.2168,70.0
299272,0,70.0
621744,73.4719,90.0
213829,87.2921,90.0
142678,0,30.0
21244,90.0,90.0
179785,87.9073,90.0
174146,80.4841,0.0
298216,100.0,0.0
390473,78.5784,80.0
532453,89.2128,90.0
219179,83.3836,0.0
257158,79.0461,80.0
585943,90.0,30.0
43245,0,0.0
556837,81.2301,90.0
13896,45.362,4.0
150720,81.403,80.0
194044,87.8787,90.0
126944,79.2426,100.0
235966,89.301,90.0
112273,88.4278,90.0
210226,90.0,90.0
523223,71.8119,80.0
590345,90.0,90.0
219322,89.1837,90.0
574204,72.9373,0.0
56836,78.7676,90.0
354153,87.0576,50.0
32076,90.0,90.0
531386,78.44,10.0
283332,79.6797,0.0
423861,84.3963,90.0
349451,80.3834,80.0
479777,86.0767,90.0
17863,78.3775,80.0
393059,79.7921,80.0
131721,89.0099,90.0
189820,88.5777,90.0
531386,0,0.0
216110,69.6794,70.0
273023,90.0,50.0
85288,90.0,30.0
247563,81.7565,50.0
518263,0,0.0
320685,0,0.0
470248,90.0,90.0
151678,75.4757,70.0
283541,89.3347,90.0
215631,90.0,90.0
621559,0,90.0
280263,76.0282,90.0
283332,80.0217,80.0
95933,61.3535,90.0
247856,78.8608,90.0
281307,50.0,70.0
483540,75.5962,90.0
385552,69.3908,0.0
349643,67.7248,90.0
194044,89.197,90.0
532488,73.8258,90.0
402723,88.7216,0.0
600770,80.332,80.0
382448,87.6495,50.0
617646,85.5086,90.0
134930,89.3396,90.0
470986,0,90.0
454276,90.0,90.0
304287,89.9952,90.0
146866,75.1813,90.0
555050,81.7347,90.0
149616,87.5517,90.0
598378,88.9485,90.0
622531,0,90.0
411221,89.7285,90.0
233281,90.0,0.0
500810,70.0,90.0
144592,79.7643,80.0
283332,80.1144,80.0
424563,100.0,0.0
207030,89.2867,90.0
614046,0,90.0
484625,67.9311,30.0
444597,0,0.0
131263,88.8271,90.0
219277,73.7837,90.0
619161,0,0.0
294987,100.0,100.0
224051,89.1591,90.0
507640,0,0.0
617392,85.749,100.0
454436,89.1929,90.0
614925,88.0197,90.0
556458,87.7069,90.0
307175,0,0.0
253207,89.1126,80.0
30505,0,0.0
393059,78.8296,80.0
1964,0,0.0
602721,0,0.0
85012,78.0255,70.0
146781,88.9163,90.0
515805,0,0.0
438228,81.1707,50.0
334834,66.9879,0.0
55971,90.0,90.0
131263,89.72,90.0
207030,80.8576,90.0
536641,30.0,0.0
608376,88.97,90.0
532488,80.0793,90.0
263966,86.6701,90.0
235716,0,0.0
569455,72.6675,0.0
13999,0,91.0
173094,84.6808,30.0
131721,89.3618,90.0
283332,80.2515,80.0
569850,88.2217,90.0
582591,79.481,80.0
304287,88.1309,90.0
85012,79.1232,80.0
514926,57.4765,50.0
147073,80.0118,89.0
316249,79.5964,80.0
565240,90.0,90.0
88340,77.2255,90.0
344617,88.9801,90.0
69314,90.0,50.0
539700,0,0.0
528144,87.0929,70.0
446206,0,35.0
56437,84.7287,90.0
53344,0,0.0
125100,72.2671,100.0
84547,75.5676,90.0
97547,30.0,90.0
429678,60.1244,70.0
172331,76.8614,50.0
440694,66.5097,50.0
528144,88.0807,90.0
249622,0,43.0
234288,79.6071,80.0
160716,89.2323,90.0
253437,74.1779,0.0
259426,0,0.0
299997,54.6687,0.0
306988,78.566,90.0
583090,86.5942,90.0
213829,87.7243,90.0
327995,86.782,90.0
452599,89.1858,90.0
146781,89.286,90.0
523243,72.2629,90.0
558154,88.3142,90.0
428189,59.0626,50.0
146781,88.6708,90.0
468031,78.0022,50.0
248550,88.2122,90.0
119752,79.7624,80.0
366723,87.9574,90.0
228437,85.9379,90.0
